work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
PM15709388,2004,[Protective effect of ASS on myocardial ischemia-reperfusion injury in rats].,OBJECTIVE: To observe the protective effect of Acanthopanax senticosus saponins (ASS) on myocardial ischemia-reperfusion injury in rats. METHOD: The myocardial ischemia-reperfusion model was induced by 30 min left anterior descending coronary occlusion and 120 min reperfusion in rats. The changes of,non_specific,1.0,fundamental basic science research,0.6214,,,
W2021755602,1997,Efeito de adjuvantes adicionados à calda herbicida contendo glyphosate,"Tentativas de aumentar a fitotoxicidade do herbicida glyphosate através da adição de ácido e/ ou de sulfato de amônio à calda tem sido promissoras. A adição dessas substâncias otimiza as propriedades químicas da calda herbicida, superando efeitos negativos do pH elevado e de ions nela presentes. O o",non_specific,1.0,applied translational agricultural research,0.6256,,,
W7137355958,2016,Additional file 4: of Host-induced aneuploidy and phenotypic diversification in the Sudden Oak Death pathogen Phytophthora ramorum,"The chromosomal breakpoint in scaffold 12. From the right most heterozygous SNP and the left most SNP with LOH, the breakpoints for Pr-140.9 (monosomy) and Pr-16 (cnLOH) were inferred to be within the 1.3kb red rectangle region (top panel, Integrative Genomic Viewer ver. 2.3.34). BICseq CCNV analysi",non_specific,1.0,applied translational agricultural research,0.5937,,,
W2368810769,1999,A Rapid Screening Method of Aflatoxicogenic Strains,"Applied 
three kinds of media (PCD,PGAN,SM) to screen aflatoxicogenic strains from 12 strains of 
Aspergillus flavus isolated from grain,food,feed and so on.According to the intense fluorescence 
of aflatoxin under UV light,we screened out 4 aflatoxicogenic strains.The thr",non_specific,1.0,applied translational agricultural research,0.6375,,,
W2937380960,2019,A genome-wide enhancer/suppressor screen for Dube3a interacting genes in Drosophila melanogaster,"The genetics underlying autism spectrum disorder (ASD) are complex. Approximately 3-5% of ASD cases arise from maternally inherited duplications of 15q11.2-q13.1, termed Duplication 15q syndrome (Dup15q). 15q11.2-q13.1 includes the gene UBE3A which is believed to underlie ASD observed in Dup15q synd",non_specific,1.0,applied translational agricultural research,0.8256,,,
W4231786918,1989,• Cattle disease prompts calls for protection,"Tighter consumer laws must be introduced to stop the possible spread of a deadly cattle disease to humans, Labour MPs warned last week.",non_specific,1.0,applied translational agricultural research,0.9269,,,
W2346824145,1983,Steps and requirements in establishment of grazing systems.,"This material was digitized as part of a cooperative project between the Society for Range Management, the National Agricultural Library, and the University of Arizona Libraries.",non_specific,1.0,applied translational agricultural research,0.8509,,,
W2385654292,2007,Insecticidal efficacy of microwave treatment against Callosobruchus chinensis(L.)(Coleoptera: Bruchidae) and its effects on the germination rate of ad,"The efficiency of microwave treatment to kill Callosobruchus chinensis(L.) weevils was assessed.The bare adults of the weevil,adults mixed with adzuki beans,larvae living in mung beans and eggs on mung beans were treated with different microwave power and exposure time,and its effects on the adult o",non_specific,1.0,fundamental basic science research,0.6759,,,
W1620454235,2015,Precision spraying techniques using an automatic infrared system to detect the target in a Chinese orchard,"There is an urgent need for new chemical application techniques and sprayers in Chinese orchard spraying, because of the requirements of environment, safety for food and operator during chemical application in Chinese orchards. A new tractor-mounted, automatic target-detecting system was designed an",non_specific,1.0,applied translational agricultural research,0.8307,,,
W2896767438,2018,Biology of <i>Helicoverpa armigera</i> (Hübner) on Chick peabased artificial diet under laboratory conditions,"The present investigation on biology of Helicoverpa armigera reared on chick pea based semi-synthetic diet revealed that its life cycle consisted of four distinct stages i.e., egg, larva, pupa and adult. A single female produced 1135.20±162.58 eggs throughout her entire life span. The incubation per",non_specific,1.0,fundamental basic science research,0.6187,,,
W4247252649,2017,"Neosalanx reganius: Miyazaki, Y., Nakajima, J., Takaku, K. &amp; Taniguchi, Y.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W1964764312,2014,Determinação do Padrão Microbiológico e Aflatoxicológico de Barras de Cereais Produzidas no Laboratório de Técnica Dietética da Universidade Federal d,"A preocupação com a saúde, e hábitos alimentares saudáveis é crescente, por esse motivo a indústria lança mão de vários produtos para suprir a necessidade da população, e as barras de cereais surgem como alternativa de manter a saúde, por ser um alimento rico em fibras, proteínas e lipídios insatura",non_specific,1.0,applied translational agricultural research,0.8665,,,
W2897818888,2018,Soil Fertility Characteristics and Organic Carbon Stock in Soils of Vegetable Gardens Compared with Surrounding Arable Land at the Center of the Urban,"Soil fertility is the basis for production of high green mass, which has numerous essential benefits in urban areas. This study aimed to investigate the soil fertility of urban land. This was done by comparing soils from a vegetable garden and its surrounding arable land. A local brickwork dump was ",non_specific,1.0,applied translational agricultural research,0.522,,,
W1599587318,2004,Síntomas de las cepas atribuibles a las principales afecciones transmisibles por injerto de la vid. Virosis (II),Se resumen y muestran los sintomas Visuales mas frecuentes de las virosis que afectan a la Vid. Estos sintomas se consideran como una herramienta util para todos los Viticultores (agricultores y tecnicos) en la dificil tarea de reconocer la presencia de cepas infectadas por Virus y otros patogenos c,non_specific,1.0,applied translational agricultural research,0.8789,,,
W1830754513,1975,The effect of nojirimycin on plant growth and its implications concerning a role for exo-β-glucanases in auxin-induced cell expansion,"Nojirimycin (5-amino 5-deoxy-D-glucopyranose), at concentrations of 0.1 to 3.0 nM, is a potent inhibitor of IAA-induced growth of excised Avena coleoptile and pea stem segments. Both the rapid initial responses to IAA as well as sustained growth are affected, however growth of sections not treated w",non_specific,1.0,fundamental basic science research,0.5465,,,
W2080072846,2012,25 TIMED ARTIFICIAL INSEMINATION ENABLES HIGH FERTILIZATION RATES IN NORMAL CYCLING AND IN SUPEROVULATED CATTLE WITH REDUCED DOSAGES OF UNSORTED SPERM,"Different factors determine the effectiveness of the use of sires in AI. Most important factors are the number of inseminated spermatozoa, the quality of spermatozoa, and the time of insemination. Especially in superovulated animals, the insemination scheme plays in important role to cover the whole",non_specific,1.0,applied translational agricultural research,0.7083,,,
W4214901217,2022,"Alpha-ketoglutarate, a key molecule involved in nitrogen circulation in both animals and plants, in the context of human gut microbiota and protein me","Glutamate/glutamine, derivatives of AKG metabolism, are capable of donating amine groups for the creation of other amino acids, following NH<sub>2</sub> transamination to certain metabolites e.g., short chain fatty acids (SCFA).",non_specific,1.0,applied translational agricultural research,0.7257,,,
W4253160678,2010,"Vinodolia zetaevallis: Pešić, V.","Established in 1964, the IUCN Red List of Threatened Species has evolved to become the world’s most comprehensive information source on the global conservation status of animal, fungi and plant species.",non_specific,1.0,applied translational agricultural research,0.52,,,
W3133733077,2021,Vibrational Spectroscopic Analyses and Imaging of the Early Middle Ages Hemp Bast Fibres Recovered from Lake Sediments,Fourier Transform Infrared (FT-IR) spectroscopy and imaging combined with hierarchical cluster analysis (HCA) was applied to analyse biochemical properties of Early Middle Ages hemp (<i>Cannabis sativa</i> L.) bast fibres collected from lake bottom sediment of lake Słone. The examined plant macrofos,non_specific,1.0,fundamental basic science research,0.5133,,,
W1894866475,2012,Anti-inflammatory polysaccharides of Azadirachta indica seed tegument,"Azadirachta indica A. Juss., Meliaceae, or Indian neem is a plant used to treat inûammatory disorders. Total polysaccharide (TPL) and FI (fractioned by ion exchange chromatography) from the seed tegument of A. indica were evaluated in models of acute inflammation (paw edema/peritonitis) using Wistar",non_specific,1.0,fundamental basic science research,0.5851,,,
W1612233723,2012,"Conifer Evolution, from Demography and Local Adaptation to Evolutionary Rates : Examples from the Picea genus","Evolutionary process can be inferred at three different levels: the species level, the population level and the molecular level. In this thesis, I applied approaches at these three levels and aimed to get a comprehensive picture of conifer evolution, from speciation and demography to geographic vari",non_specific,1.0,applied translational agricultural research,0.6705,,,
W4402564189,2024,Crossing and Selection of Dahlia (&lt;i&gt;Dahlia&lt;/i&gt; Cav.) Lines with a Lower Degree of Petal Abscission,"Dahlia (Dahlia Cav.) is an important ornamental plant used as cut flowers. Recently, we bred the “Eternity series” cultivars with long vase life to overcome the difficulty of long-distance transport due to their short vase life. However, dahlias, including the Eternity series, are ethylene-sensitive",non_specific,1.0,applied translational agricultural research,0.8173,,,
W4237698135,1964,Buddleiaceae,"Bäume oder Sträucher mit aktinomorphen, zwittrigen Blüten und meist gegenständigen Blättern. Blüten mit verwachsenem 4blättrigem Kelch, sympetaler 4blättriger Krone, 4 Staubblättern und meistens 2fächrigem, oberständigem Fruchtknoten. Früchte Kapseln oder seltener Steinfrüchte oder Beeren. Samen mit",non_specific,1.0,applied translational agricultural research,0.8676,,,
W2332184739,1941,Composition of Cottonseeds. IV. Lipase of Germinated Seed<sup>1</sup>,"ADVERTISEMENT RETURN TO ISSUEPREVArticleNEXTComposition of Cottonseeds. IV. Lipase of Germinated Seed1H. S. Olcott and T. D. FontaineCite this: J. Am. Chem. Soc. 1941, 63, 3, 825–827Publication Date (Print):March 1, 1941Publication History Published online1 May 2002Published inissue 1 March 1941http",non_specific,1.0,applied translational agricultural research,0.5674,,,
W4320401468,2015,Rare groupings of Patamogetion species representatives in the Eastern Carpathians,"Four Potamogeton species (P. praelongus Wulf, Potamogeton alpinus Balbis, P. trichoides Cham. Et Schlecht., Potamogeton nodosus Poir.) communities were first discovered in this work on the southern Carpathian slopes in Ukraine. These species are rare for both Carpathians and other European mountains",non_specific,1.0,applied translational agricultural research,0.722,,,
W4400885816,2019,Results  of  implementation  of  breeding  program for improvement of the purebred arabian breed of horses for the period 2008-2017,"Проведен анализ итогов внедрения селекционной программы совершенствования чистокровной арабской породы лошадей на 2008-2017 годы. Изучено распределение племенного состава породы по лини- ям и семействам, по внутрипородным типам и мастям, а также изменения показателей промеров и резвости. The analysi",non_specific,1.0,applied translational agricultural research,0.8426,,,
